Id,SalePrice
624,162940.0
625,156700.0
626,179100.0
627,146910.0
628,145940.0
629,163585.0
630,164690.0
631,133800.0
632,181643.4
633,225845.8
634,146305.0
635,139800.0
636,177925.0
637,87050.0
638,87950.0
639,185350.0
640,238532.7
641,234436.3
642,144630.0
643,252276.6
644,163850.0
645,162840.0
646,138575.0
647,143140.0
648,151250.0
649,156320.0
650,104050.0
651,175665.0
652,121350.0
653,179500.0
654,157800.0
655,224075.0
656,104640.0
657,184450.0
658,143140.0
659,248227.4
660,170200.0
661,177580.0
662,318050.0
663,224495.0
664,140650.0
665,391566.5
666,258050.0
667,246719.7
668,175665.0
669,176950.0
670,164085.0
671,166750.8
672,133640.0
673,273430.0
674,265500.0
675,166550.0
676,152500.0
677,118800.0
678,118450.0
679,210945.8
680,200782.5
681,154293.5
682,160203.8
683,170850.0
684,287180.0
685,274420.0
686,207500.0
687,205062.5
688,207500.0
689,138830.0
690,151430.0
691,142643.4
692,553250.0
693,376200.0
694,132240.1
695,129000.0
696,305400.0
697,94450.0
698,146070.0
699,127050.0
700,170320.0
701,276100.0
702,136950.0
703,275979.5
704,142290.0
705,136700.0
706,66448.0
707,390400.0
708,223800.0
709,152195.4
710,124330.0
711,71889.5
712,115959.7
713,146783.4
714,138850.0
715,146350.0
716,177225.0
717,163900.0
718,157267.5
719,268350.0
720,143779.0
721,221820.0
722,146800.0
723,142945.0
724,134100.0
725,222795.0
726,122310.0
727,222300.0
728,188540.0
729,207423.7
730,178500.0
731,211900.0
732,206179.0
733,216827.9
734,158300.0
735,164989.6
736,164250.0
737,115350.0
738,167690.0
739,175650.0
740,182490.0
741,203079.0
742,130390.0
743,135599.0
744,258815.7
745,131296.0
746,261750.0
747,222050.0
748,230387.4
749,233270.0
750,105400.0
751,108997.6
752,160625.0
753,210890.0
754,240965.0
755,154200.0
756,174000.0
757,188440.0
758,175960.0
759,166540.0
760,204486.0
761,130300.0
762,112150.0
763,179188.6
764,294507.7
765,268450.0
766,266016.0
767,205040.0
768,166690.0
769,172690.0
770,264900.0
771,160840.0
772,170190.0
773,143956.1
774,210744.0
775,311263.2
776,161563.4
777,218520.0
778,170191.9
779,143040.0
780,151300.0
781,172375.0
782,159870.0
783,213374.3
784,157900.0
785,132225.0
786,173240.0
787,151140.0
788,210859.2
789,92700.0
790,181218.0
791,167230.0
792,144840.0
793,232183.0
794,216440.0
795,174150.0
796,123598.6
797,143650.0
798,134725.0
799,321090.0
800,147330.0
801,230700.0
802,134990.0
803,167750.0
804,390818.2
805,146620.0
806,204408.0
807,164380.0
808,242370.0
809,158205.0
810,125995.0
811,179899.0
812,147950.0
813,116686.5
814,174229.0
815,126100.0
816,203453.0
817,149500.0
818,170485.0
819,151289.3
820,167500.0
821,165490.0
822,106450.0
823,185466.0
824,157280.0
825,222960.0
826,243142.5
827,122850.0
828,161300.0
829,215310.0
830,148170.0
831,174650.0
832,161870.0
833,217190.0
834,173320.0
835,140915.0
836,137590.0
837,151025.0
838,101280.0
839,231605.4
840,138550.0
841,140140.0
842,172387.5
843,168360.0
844,142275.0
845,183871.3
846,183150.0
847,198080.0
848,150890.0
849,238760.0
850,182150.0
851,133370.0
852,186959.5
853,157685.0
854,148440.0
855,176500.0
856,128600.0
857,168450.0
858,162080.0
859,171500.0
860,221400.0
861,163775.0
862,136520.0
863,175700.0
864,137125.0
865,217678.0
866,159300.0
867,228000.0
868,154185.0
869,213350.0
870,220700.0
871,154805.0
872,167318.6
873,169927.7
874,137250.0
875,66290.0
876,272071.6
877,168275.0
878,280177.7
879,141300.0
880,119007.4
881,144380.0
882,190400.0
883,195400.0
884,113050.0
885,107290.0
886,292480.0
887,144350.0
888,182450.0
889,241700.0
890,142400.0
891,130540.0
892,218430.0
893,152900.0
894,168500.0
895,113329.0
896,139300.0
897,206929.4
898,114833.2
899,539525.6
900,147405.8
901,126445.0
902,158650.0
903,177500.0
904,244200.0
905,118000.0
906,210100.0
907,228145.0
908,184280.0
909,135390.0
910,219440.0
911,159860.0
912,163400.0
913,98450.0
914,141500.0
915,172559.5
916,81900.0
917,103493.2
918,138500.0
919,219800.0
920,180800.0
921,191700.0
922,207389.7
923,171843.0
924,178690.0
925,194349.0
926,206200.0
927,262850.0
928,173407.7
929,233800.0
930,210550.0
931,204889.9
932,146629.9
933,308150.0
934,187450.0
935,230700.0
936,79030.0
937,171629.0
938,238000.0
939,205890.4
940,243380.0
941,200400.0
942,203619.9
943,146400.0
944,168200.0
945,167180.0
946,177319.9
947,157900.0
948,256650.0
949,238442.0
950,200000.0
951,129890.0
952,134350.0
953,131120.0
954,204750.0
955,192150.0
956,141500.0
957,117600.0
958,128250.0
959,170130.0
960,137830.0
961,126290.0
962,266250.0
963,148120.0
964,216762.8
965,260620.0
966,164966.5
967,225500.0
968,134100.0
969,47170.0
970,140199.0
971,146600.0
972,154150.0
973,115400.0
974,209050.0
975,198850.0
976,158240.0
977,87150.0
978,139040.0
979,224900.0
980,196239.9
981,200490.0
982,326400.0
983,171626.5
984,219030.0
985,152919.2
986,132200.0
987,249216.1
988,287515.2
989,204180.0
990,202590.0
991,324200.0
992,146650.0
993,176600.0
994,196878.5
995,317560.0
996,141619.5
997,191600.0
998,202219.2
999,199550.0
1000,209200.0
1001,133240.0
1002,105796.0
1003,207112.8
1004,175590.0
1005,186850.0
1006,165320.0
1007,166650.0
1008,103700.0
1009,235790.0
1010,100150.0
1011,167900.0
1012,127450.0
1013,161290.0
1014,161060.0
1015,204790.0
1016,210300.0
1017,209900.0
1018,80630.0
1019,150650.0
1020,180174.0
1021,175400.0
1022,134125.0
1023,135507.7
1024,189289.5
1025,260800.0
1026,163690.0
1027,177450.0
1028,232046.2
1029,134007.7
1030,95540.0
1031,171200.0
1032,288858.1
1033,264650.0
1034,206185.0
1035,142800.0
1036,176128.0
1037,296125.7
1038,275600.0
1039,102550.0
1040,100400.0
1041,178300.0
1042,206300.0
1043,197940.0
1044,219290.0
1045,264600.0
1046,137140.0
1047,401708.6
1048,235198.5
1049,139040.0
1050,274009.2
1051,176485.0
1052,239850.0
1053,171443.2
1054,150198.5
1055,242650.0
1056,240018.0
1057,172185.0
1058,184872.5
1059,318250.0
1060,229290.0
1061,188120.0
1062,86450.0
1063,98750.0
1064,106650.0
1065,166800.0
1066,266290.0
1067,166600.0
1068,153240.0
1069,163586.5
1070,143840.0
1071,171647.5
1072,190200.0
1073,115955.0
1074,153780.0
1075,160060.0
1076,142030.0
1077,166800.0
1078,194038.1
1079,155536.1
1080,139648.5
1081,172250.0
1082,140135.0
1083,165548.5
1084,169138.3
1085,147280.0
1086,151850.0
1087,90250.0
1088,254340.0
1089,141730.0
1090,198400.0
1091,140100.0
1092,148600.0
1093,128440.0
1094,170243.2
1095,113540.0
1096,172109.2
1097,156085.0
1098,146060.4
1099,114090.0
1100,172250.0
1101,124800.0
1102,158173.2
1103,149175.0
1104,149188.5
1105,95250.0
1106,162230.0
1107,174380.0
1108,213772.5
1109,157880.0
1110,230250.0
1111,172280.0
1112,181400.0
1113,146215.0
1114,136950.0
1115,128002.1
1116,243552.8
1117,143790.0
1118,138030.0
1119,162000.0
1120,127110.0
1121,128300.0
1122,192730.0
1123,145550.0
1124,136967.0
1125,153366.4
1126,155360.0
1127,154280.0
1128,252121.0
1129,213778.0
1130,130470.0
1131,137990.0
1132,150700.0
1133,121280.0
1134,207250.0
1135,156250.0
1136,107320.0
1137,128440.0
1138,106200.0
1139,199450.0
1140,149600.0
1141,144240.0
1142,181370.0
1143,287335.0
1144,92200.0
1145,111440.0
1146,136390.0
1147,186060.0
1148,172702.8
1149,119140.0
1150,143400.0
1151,121900.0
1152,185030.0
1153,219484.0
1154,120400.0
1155,180040.0
1156,196000.0
1157,168090.0
1158,186970.0
1159,219476.8
1160,176423.2
1161,121800.0
1162,251350.0
1163,146900.0
1164,206014.3
1165,235608.1
1166,204192.0
1167,206939.2
1168,177500.0
1169,207540.0
1170,450670.0
1171,159780.0
1172,176423.2
1173,149280.0
1174,176650.0
1175,209160.0
1176,272500.0
1177,143935.0
1178,139030.0
1179,150230.0
1180,105100.0
1181,238800.0
1182,282930.0
1183,184620.0
1184,142600.0
1185,228990.0
1186,146622.8
1187,139790.0
1188,247240.4
1189,159700.0
1190,170030.0
1191,177680.0
1192,171040.0
1193,146302.8
1194,171800.0
1195,165550.0
1196,175300.0
1197,214089.0
1198,145190.0
1199,173275.0
1200,169900.0
1201,204362.8
1202,187810.0
1203,121950.0
1204,207750.0
1205,152650.0
1206,254020.0
1207,138880.0
1208,197650.0
1209,141490.0
1210,248200.0
1211,198860.0
1212,144680.0
1213,144190.0
1214,159500.0
1215,188500.0
1216,137230.0
1217,133990.0
1218,181198.0
1219,113850.0
1220,95200.0
1221,119850.0
1222,131890.0
1223,153080.0
1224,223950.0
1225,216036.3
1226,153280.0
1227,242040.0
1228,153070.0
1229,156270.0
1230,143550.0
1231,204567.0
1232,129000.0
1233,150678.4
1234,125858.7
1235,134003.2
1236,152743.5
1237,146365.0
1238,213088.7
1239,143388.7
1240,255201.3
1241,191890.0
1242,181554.0
1243,197419.2
1244,249422.2
1245,160390.0
1246,234992.8
1247,193390.0
1248,163700.0
1249,157692.8
1250,117940.0
1251,232040.0
1252,169905.4
1253,167300.0
1254,294873.7
1255,135500.0
1256,116225.0
1257,305550.0
1258,122707.8
1259,176570.0
1260,164632.8
1261,200660.0
1262,167130.0
1263,186140.0
1264,160200.0
1265,125297.8
1266,146670.0
1267,132990.0
1268,322740.0
1269,354250.0
1270,175950.0
1271,255230.0
1272,166330.0
1273,142450.0
1274,164312.8
1275,150100.0
1276,175950.0
1277,223265.7
1278,232170.0
1279,214900.0
1280,94080.0
1281,197740.0
1282,179600.0
1283,176580.0
1284,139140.0
1285,159440.0
1286,125940.0
1287,165650.0
1288,182200.0
1289,127130.0
1290,250563.5
1291,320640.0
1292,110150.0
1293,127050.0
1294,201030.0
1295,140500.0
1296,132050.0
1297,172260.0
1298,126500.0
1299,210040.0
1300,136880.0
1301,236198.6
1302,155840.0
1303,264580.0
1304,206450.0
1305,140915.2
1306,272200.0
1307,149540.0
1308,154350.0
1309,181378.4
1310,139810.0
1311,310553.7
1312,203000.0
1313,262780.0
1314,356630.0
1315,133500.0
1316,209920.0
1317,243745.1
1318,82520.0
1319,258038.3
1320,192549.3
1321,131550.0
1322,107550.0
1323,234165.7
1324,125750.0
1325,173400.0
1326,78400.0
1327,84920.0
1328,130750.0
1329,244289.3
1330,176500.0
1331,228749.3
1332,195283.5
1333,115850.0
1334,138360.0
1335,116850.0
1336,161940.0
1337,151250.0
1338,97356.1
1339,167445.0
1340,209630.0
1341,118743.2
1342,177110.0
1343,209430.0
1344,162450.0
1345,181367.5
1346,121398.2
1347,235450.0
1348,267177.8
1349,245592.6
1350,141083.2
1351,190702.8
1352,172200.0
1353,131320.0
1354,360880.0
1355,233390.0
1356,234750.0
1357,146000.0
1358,245271.4
1359,113415.2
1360,227893.3
1361,199195.6
1362,313158.1
1363,146330.0
1364,163429.2
1365,149064.2
1366,197400.0
1367,177675.0
1368,140857.8
1369,118400.0
1370,236650.0
1371,104300.0
1372,176562.8
1373,213450.0
1374,312683.5
1375,242630.0
1376,168167.0
1377,105050.0
1378,161400.0
1379,86050.0
1380,162600.0
1381,110350.0
1382,253250.0
1383,126320.0
1384,179531.3
1385,113075.0
1386,117052.8
1387,223943.3
1388,141426.0
1389,350316.1
1390,124385.0
1391,126050.0
1392,120400.0
1393,151913.2
1394,153850.0
1395,211402.9
1396,241780.0
1397,230460.0
1398,131195.0
1399,133220.0
1400,131710.0
1401,123235.0
1402,161990.0
1403,148340.0
1404,277477.8
1405,188700.0
1406,230400.0
1407,127900.0
1408,114100.0
1409,144470.0
1410,233250.0
1411,238450.0
1412,143540.0
1413,105100.0
1414,247000.0
1415,218800.0
1416,159425.0
1417,172090.0
1418,303080.0
1419,138550.0
1420,239543.3
1421,177160.0
1422,127150.0
1423,133025.0
1424,248586.0
1425,142700.0
1426,148750.0
1427,256000.0
1428,228000.0
1429,105350.0
1430,235274.7
1431,205339.5
1432,150025.0
1433,111533.5
1434,198499.3
1435,161964.0
1436,161100.0
1437,122750.0
1438,328381.9
1439,142650.0
1440,194090.0
1441,200800.0
1442,133025.0
1443,292800.0
1444,139099.0
1445,168070.0
1446,139650.0
1447,184450.0
1448,234650.0
1449,147000.0
1450,97450.0
1451,174768.0
1452,253372.0
1453,175925.0
1454,105900.0
1455,157040.0
1456,156200.0
1457,204790.0
1458,252409.0
1459,179384.0
1460,202428.5
